problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob015_vector1,73,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,74,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,75,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,76,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,77,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,78,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,79,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,80,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,81,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,82,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,83,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,84,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,85,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,86,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,87,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,88,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,89,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,90,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,92,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,93,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,94,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,95,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,96,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,97,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,98,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,99,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob016_m2014_q4j,0,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,1,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,2,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,3,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,4,10,1,True,6,1,6,1,6,1,6,1,4,1
Prob016_m2014_q4j,5,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,6,10,3,True,5,3,5,3,10,3,10,3,9,3
Prob016_m2014_q4j,7,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,8,10,2,True,5,1,5,1,4,1,4,1,2,1
Prob016_m2014_q4j,9,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,10,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,11,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,12,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,13,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,14,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,15,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,16,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,17,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,18,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,19,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,20,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,21,10,2,True,5,2,5,2,3,1,3,1,2,1
Prob016_m2014_q4j,22,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,23,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,24,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,25,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,26,10,1,True,3,1,3,1,4,1,4,1,5,1
Prob016_m2014_q4j,27,10,1,True,1,1,1,1,8,1,8,1,7,1
Prob016_m2014_q4j,28,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,29,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,30,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,31,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,32,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,33,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,34,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,35,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,36,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,37,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,38,10,2,True,2,2,2,2,2,1,2,1,8,2
Prob016_m2014_q4j,39,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,40,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,41,10,1,True,8,1,8,1,10,1,9,1,4,1
Prob016_m2014_q4j,42,10,2,True,7,1,7,1,5,1,5,1,1,1
Prob016_m2014_q4j,43,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,44,10,1,True,6,1,6,1,7,1,7,1,10,1
Prob016_m2014_q4j,45,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,46,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,47,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,48,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,49,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,50,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,51,10,1,True,1,1,1,1,7,1,7,1,1,1
Prob016_m2014_q4j,52,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,53,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,54,10,1,True,7,1,7,1,3,1,3,1,1,1
Prob016_m2014_q4j,55,10,1,True,4,1,4,1,10,1,10,1,2,1
Prob016_m2014_q4j,56,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,57,10,1,True,1,1,1,1,6,1,5,1,1,1
Prob016_m2014_q4j,58,10,1,True,5,1,5,1,7,1,7,1,6,1
Prob016_m2014_q4j,59,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,60,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,61,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,62,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,63,10,1,True,3,1,3,1,10,1,10,1,9,1
Prob016_m2014_q4j,64,10,2,True,9,2,9,2,8,1,8,1,2,1
Prob016_m2014_q4j,65,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,66,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,67,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,68,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,69,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,70,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,71,10,1,True,5,1,5,1,10,1,10,1,7,1
Prob016_m2014_q4j,72,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,73,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,74,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,75,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,76,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,77,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,78,10,2,True,2,1,2,1,9,1,9,1,3,1
Prob016_m2014_q4j,79,10,2,True,3,1,3,1,3,1,3,1,1,1
Prob016_m2014_q4j,80,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,81,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,82,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,83,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,84,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,85,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,86,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,87,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,88,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,89,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,90,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,91,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,92,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,93,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,94,10,1,True,2,1,2,1,4,1,4,1,8,1
Prob016_m2014_q4j,95,10,1,True,2,1,2,1,5,1,5,1,4,1
Prob016_m2014_q4j,96,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob016_m2014_q4j,97,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob016_m2014_q4j,98,10,1,True,3,1,3,1,8,1,8,1,7,1
Prob016_m2014_q4j,99,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob017_mux2to1v,0,10,6,True,1,1,1,1,2,1,1,1,1,1
Prob017_mux2to1v,1,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,2,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,3,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,4,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,5,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,6,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,7,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,8,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,9,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,10,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,11,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,12,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,13,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,14,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,15,10,4,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,16,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,17,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,18,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,19,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,20,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,21,10,4,True,7,1,7,1,1,1,1,1,1,1
Prob017_mux2to1v,22,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,23,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,24,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,25,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,26,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,27,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,28,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,29,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,30,10,8,True,1,1,1,1,2,1,1,1,1,1
Prob017_mux2to1v,31,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,32,10,6,True,2,1,2,1,2,1,2,1,1,1
Prob017_mux2to1v,33,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,34,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,35,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,36,10,8,True,2,1,2,1,2,1,2,1,1,1
Prob017_mux2to1v,37,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,38,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,39,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,40,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,41,10,5,True,2,1,2,1,3,1,3,1,1,1
Prob017_mux2to1v,42,10,6,True,2,1,2,1,2,1,2,1,1,1
Prob017_mux2to1v,43,10,5,True,2,1,2,1,2,1,2,1,1,1
Prob017_mux2to1v,44,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,45,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,46,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,47,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,48,10,4,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,49,10,3,True,5,1,5,1,1,1,1,1,1,1
Prob017_mux2to1v,50,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,51,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,52,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,54,10,7,True,1,1,1,1,2,1,1,1,1,1
Prob017_mux2to1v,55,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,56,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,57,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,58,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,59,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,60,10,5,True,4,1,4,1,1,1,1,1,1,1
Prob017_mux2to1v,61,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,62,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,63,10,2,True,7,1,7,1,1,1,1,1,1,1
Prob017_mux2to1v,64,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,65,10,5,True,2,1,2,1,2,1,2,1,1,1
Prob017_mux2to1v,66,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,67,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,68,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,69,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,70,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,71,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,72,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,73,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,74,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,75,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,76,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,77,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,78,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,79,10,7,True,2,1,2,1,2,1,2,1,1,1
Prob017_mux2to1v,80,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,81,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,82,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,83,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,84,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,85,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,86,10,2,True,2,1,2,1,5,1,5,1,1,1
Prob017_mux2to1v,87,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,88,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,89,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,90,10,5,True,1,1,1,1,4,1,3,1,1,1
Prob017_mux2to1v,91,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,92,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,93,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob017_mux2to1v,94,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob017_mux2to1v,95,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,96,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,97,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob017_mux2to1v,98,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob017_mux2to1v,99,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,0,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,1,10,4,True,4,1,4,1,1,1,1,1,1,1
Prob018_mux256to1,2,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,3,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,4,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,5,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,6,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,7,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,8,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,9,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,10,10,7,True,1,1,1,1,3,1,2,1,1,1
Prob018_mux256to1,11,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,12,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,13,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,14,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,15,10,5,True,5,1,5,1,1,1,1,1,1,1
Prob018_mux256to1,16,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,17,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,18,10,2,True,6,1,6,1,5,1,4,1,1,1
Prob018_mux256to1,19,10,6,True,2,1,2,1,3,1,2,1,1,1
Prob018_mux256to1,20,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,21,10,3,True,4,1,4,1,4,1,3,1,1,1
Prob018_mux256to1,22,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,23,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,24,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,25,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,26,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,27,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob018_mux256to1,28,10,6,True,1,1,1,1,3,1,2,1,1,1
Prob018_mux256to1,29,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,30,10,8,True,1,1,1,1,3,1,1,1,1,1
Prob018_mux256to1,31,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,32,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,33,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob018_mux256to1,34,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,35,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,36,10,4,True,3,1,3,1,3,1,3,1,1,1
Prob018_mux256to1,37,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,38,10,7,True,2,1,2,1,2,1,2,1,1,1
Prob018_mux256to1,39,10,6,True,5,1,5,1,2,1,2,1,1,1
Prob018_mux256to1,40,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,41,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,42,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,43,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,44,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,45,10,8,True,1,1,1,1,3,1,3,1,1,1
Prob018_mux256to1,46,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob018_mux256to1,47,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,48,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,49,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob018_mux256to1,50,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,51,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,52,10,6,True,2,1,2,1,3,1,2,1,1,1
Prob018_mux256to1,53,10,9,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,54,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,55,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob018_mux256to1,56,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,57,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob018_mux256to1,58,10,6,True,3,1,3,1,2,1,2,1,1,1
Prob018_mux256to1,59,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,60,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,61,10,4,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,62,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,63,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,64,10,7,True,2,1,2,1,2,1,2,1,1,1
Prob018_mux256to1,65,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob018_mux256to1,66,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,67,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,68,10,7,True,1,1,1,1,3,1,3,1,1,1
Prob018_mux256to1,69,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,70,10,5,True,1,1,1,1,3,1,3,1,1,1
Prob018_mux256to1,71,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,72,10,3,True,2,1,2,1,4,1,4,1,1,1
Prob018_mux256to1,73,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,74,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,75,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,76,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,77,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,78,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,79,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,80,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,81,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,82,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,83,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,84,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,85,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,86,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,87,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,88,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,89,10,6,True,1,1,1,1,3,1,3,1,1,1
Prob018_mux256to1,90,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob018_mux256to1,91,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,92,10,3,True,1,1,1,1,3,1,3,1,1,1
Prob018_mux256to1,93,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob018_mux256to1,94,10,9,True,1,1,1,1,2,1,1,1,1,1
Prob018_mux256to1,95,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,96,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob018_mux256to1,97,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob018_mux256to1,98,10,4,True,4,1,4,1,4,1,4,1,1,1
Prob018_mux256to1,99,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,0,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,1,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,2,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,3,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,4,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,5,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,6,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob019_m2014_q4f,7,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,8,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,9,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,10,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,11,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob019_m2014_q4f,12,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,13,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob019_m2014_q4f,14,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob019_m2014_q4f,15,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,16,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,17,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob019_m2014_q4f,18,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob019_m2014_q4f,19,10,6,True,1,1,1,1,1,1,1,1,2,1
